GPU,SCORE,PRICE
GeForce RTX 3070 Ti Laptop GPU,"18,375",NA
GeForce GTX 1080 Ti,"18,530",483.82
NVIDIA TITAN Xp,"18,679","1,645.00"
GeForce RTX 2080,"18,810",800.61
Radeon RX 6700,"18,841",NA
Quadro RTX 6000,"19,233","6,300.00"
RTX A4000,"19,286",749.99
TITAN Xp COLLECTORS EDITION,"19,356",NA
GeForce RTX 4060,"19,369",299.99
Quadro RTX 8000,"19,402","4,741.49"
Radeon PRO W7600,"19,589",NA
GeForce RTX 2080 SUPER,"19,594",740.99
GeForce RTX 4070 Laptop GPU,"19,604",NA
Radeon PRO W6800,"19,755","1,849.99"
TITAN V,"19,852","1,999.99"
Radeon RX 6700 XT,"19,885",319.99
TITAN RTX,"19,912","2,499.00"
FirePro 3D V8800,"2,438",424.99
Ryzen 7 PRO 5750G with Radeon Graphics,"2,443",NA
GeForce MX250,"2,444",NA
Radeon Ryzen 7 7700X 8-Core,"2,457",NA
Ryzen 5 PRO 5650GE with Radeon Graphics,"2,459",NA
Radeon Ryzen 7 7730U,"2,461",NA
Radeon Eng Sample: 100-000000146-40_42/35_Y,"2,464",NA
Barco MXRT 5600,"2,466",704.00
GeForce MX330,"2,470",NA
Radeon Ryzen 5 5600GE,"2,471",NA
GeForce GT 1030,"2,488",109.99
Radeon Pro WX 3100,"2,489",NA
Ryzen 7 4700GE with Radeon Graphics,"2,496",NA
Ryzen 5 PRO 5650G with Radeon Graphics,"2,501",NA
N18E-Q1,"2,525",NA
FireStream 9370,"2,528",NA
GeForce GTX 850M,"2,532",NA
Radeon HD 6850 X2,"2,534",NA
Ryzen 9 5980HS with Radeon Graphics,"2,534",NA
GeForce GTX 650 Ti,"2,535",93.05
GRID K240Q,"2,541",NA
Ryzen 7 PRO 5750GE with Radeon Graphics,"2,547",NA
Ryzen 7 PRO 4750GE with Radeon Graphics,"2,550",NA
GeForce GTX 950A,"2,568",NA
Radeon Ryzen 9 4900H,"2,571",NA
Ryzen 5 5600G with Radeon Graphics,"2,575",NA
GeForce GTX 950M,"2,592",567.00
Radeon Ryzen 7 4700G,"2,597",NA
Radeon Ryzen 7 PRO 4750G,"2,599",NA
GRID T4-2B,"2,601",NA
Ryzen 5 5600GE with Radeon Graphics,"2,602",NA
GRID M10-8Q,"2,606",NA
Radeon HD 6950,"2,630",139.99
Radeon Ryzen 7 PRO 7730U,"2,631",NA
Ryzen 7 PRO 7730U with Radeon Graphics,"2,634",NA
MONSTER GeForce GTX 675M,"2,637",NA
GRID P6-4A,"2,639",NA
Quadro K4100M,"2,640",261.29
FirePro R5000,"2,647",109.99
Ryzen 7 5700GE with Radeon Graphics,"2,656",NA
Radeon Eng Sample: 100-000000300-40_Y,"2,670",NA
Ryzen 7 Pro 4750G with Radeon Graphics,"2,682",NA
GeForce GTX 465,"2,684",195.00
Intel Iris Xe,"2,685",NA
Radeon Ryzen 7 4700GE,"2,686",NA
Radeon HD 8950,"2,687",NA
GRID M10-2Q,"2,692",NA
Quadro 6000,"2,696","4,092.38"
Radeon RX 550,"2,702",223.43
Barco MXRT 5500,"2,702",299.00
Radeon Ryzen 7 5800H,"2,703",NA
Quadro K4000,"2,703",270.00
GRID T4-1Q,"2,703",NA
Ryzen 9 4900H with Radeon Graphics,"2,714",NA
GeForce GTX 560,"2,715",205.00
Radeon Pro 450,"2,723",NA
FirePro V9800,"2,727",474.00
FirePro S7150,"2,727","1,697.99"
GRID K2,"2,737","4,449.99"
Ryzen 7 5800H with Radeon Graphics,"2,748",NA
GeForce GTX 675MX,"2,748",NA
FirePro M6100 FireGL V,"2,749",NA
Radeon Ryzen 9 5980HS,"2,749",NA
Custom GPU 0405,"2,752",NA
Radeon Ryzen 9 5900H,"2,755",NA
Quadro K5000M,"2,763",508.91
Radeon R9 M380,"2,770",NA
GeForce GTX 770M,"2,791",138.00
Ryzen 7 5700G with Radeon Graphics,"2,805",NA
FirePro 3D V9800,"2,812","2,499.00"
FirePro W4300,"2,813",239.99
GeForce MX350,"2,825",NA
Quadro M620,"2,827",NA
Radeon HD 6970,"2,830",149.99
GRID K280Q,"2,840",NA
Tesla C2070,"2,840",604.00
Radeon Pro V340 MxGPU,"2,853",NA
Eng Sample: 100-000000261-50_Y,"2,860",NA
Radeon Ryzen 7 5800HS,"2,876",NA
Ryzen 7 PRO 4700G with Radeon Graphics,"2,880",NA
Quadro K1200,"2,889",285.29
Radeon R7 260,"2,892",89.99
Quadro M1000M,"2,900",85.99
Ryzen 9 5900HX with Radeon Graphics,"2,913",NA
Tesla K20Xm,"2,918",NA
GRID K260Q,"2,949",NA
FirePro W5000,"2,965",184.00
FirePro W5100,"2,970",125.99
GRID M10-4Q,"2,977",NA
RTX A5500,"20,114","2,169.99"
Radeon RX 7700 XT,"20,217",449.99
RTX 3500 Ada Generation Laptop GPU,"20,285",NA
GeForce RTX 3080 Ti Laptop GPU,"20,352",NA
GeForce RTX 3060 Ti,"20,584",349.99
Quadro GV100,"20,600","8,999.00"
Radeon RX 6750 XT,"21,123",349.99
RTX 4000 SFF Ada Generation,"21,300",NA
RTX 5000 Ada Generation Laptop GPU,"21,349",NA
RTX A4500,"21,687","1,079.99"
GeForce RTX 2080 Ti,"21,861","1,399.99"
NVIDIA A10,"22,064",NA
Radeon RX 6800,"22,383",429.99
GeForce RTX 3070,"22,484",434.99
GeForce RTX 4060 Ti,"22,545",369.99
GeForce RTX 4060 Ti 16GB,"22,650",499.00
RTX 6000 Ada Generation,"22,718",NA
RTX A6000,"22,772","4,109.99"
RTX A5000,"23,076","2,141.99"
GeForce RTX 3070 Ti,"23,772",499.99
RTX 4000 Ada Generation Laptop GPU,"24,025",NA
Radeon RX 7800 XT,"24,631",539.99
Radeon RX 6800 XT,"25,187",499.99
GeForce RTX 3080,"25,366",679.99
GeForce RTX 4080 Laptop GPU,"26,517",NA
GeForce RTX 3080 12GB,"26,765",NA
GeForce RTX 4070,"26,908",549.99
GeForce RTX 3090,"26,922","1,762.53"
Radeon RX 6900 XT,"26,962","1,434.61"
GeForce RTX 3080 Ti,"27,342",849.99
Radeon RX 7900 GRE,"28,086",NA
Radeon RX 6950 XT,"28,634",832.05
GeForce RTX 4090 Laptop GPU,"28,978",NA
Radeon RX 7900 XT,"29,031",799.99
GeForce RTX 3090 Ti,"29,802","1,626.46"
Radeon HD 6990,"3,013",498.49
Tesla C2075,"3,017",646.00
Radeon R9 360,"3,032",133.89
GeForce GTX 560 Ti,"3,033",129.99
GeForce GTX 860M,"3,035",114.00
EIZO MED-X5000,"3,038",NA
Radeon R7 360,"3,070",145.99
GeForce GTX 470,"3,082",59.99
Radeon HD 7790,"3,090",139.99
Intel G35 Express,"3,090",NA
Radeon Pro 455,"3,113",449.00
Quadro K5100M,"3,121","1,108.84"
Radeon Pro 555,"3,141","1,049.00"
FirePro W7170M,"3,162",NA
FirePro V7000,"3,162",NA
Radeon R7 260X,"3,165",139.99
Radeon R9 260,"3,182",NA
Radeon RX 560X,"3,195",NA
GeForce GTX 680M,"3,206",135.99
Ryzen 7 5800HS with Radeon Graphics,"3,214",NA
Ryzen 5 6600U with Radeon Graphics,"3,233",NA
Radeon R9 M290X,"3,234",NA
Eng Sample: 100-000000534-40_Y,"3,237",NA
GeForce 770M,"3,246",176.99
Quadro P600,"3,256",211.95
GRID T4-4Q,"3,260",NA
Quadro M1200,"3,266",NA
Tesla K40m,"3,281",NA
GRID P4-8Q,"3,299",NA
Tesla C2050,"3,323",269.99
GeForce GTX 590,"3,341",435.00
Radeon R9 M390X,"3,346",NA
GeForce GTX 650 Ti BOOST,"3,349",NA
Radeon Ryzen 9 7900X 12-Core,"3,349",NA
GRID M10-1Q,"3,351",NA
GeForce GTX 750,"3,355",79.99
Radeon E8870PCIe,"3,368",NA
Radeon HD8970M,"3,369",NA
GeForce GTX 960M,"3,398","1,169.00"
Radeon R9 M470X,"3,400",NA
NVIDIA A10-4Q,"3,425",NA
Tesla C2050 / C2070,"3,428",NA
Quadro K2200M,"3,441",124.95
GeForce GTX 870M,"3,449",NA
GRID T4-2Q,"3,451",NA
Radeon Pro 460,"3,453",NA
GeForce GTX 775M,"3,454",NA
Quadro M2000M,"3,459",213.16
Radeon Pro 560,"3,475",NA
Tesla M10,"3,490","2,695.00"
Quadro 7000,"3,505",NA
GRID K520,"3,516",149.99
Ryzen 5 PRO 6650U,"3,519",NA
Ryzen 5 7535U with Radeon Graphics,"3,529",NA
Quadro K2200,"3,545",268.30
GRID M6-8Q,"3,568",NA
GeForce GTX 680M KY_Bullet Edition,"3,569",NA
GRID RTX8000-2Q,"3,574",NA
Ryzen 5 PRO 6650U with Radeon Graphics,"3,575",NA
Radeon Ryzen 5 6600U,"3,589",NA
Quadro P620,"3,589",574.55
T400,"3,619",179.99
Radeon RX Vega M GL,"3,623",NA
Radeon RX 560,"3,643",183.50
Intel Arc A370M,"3,646",NA
Radeon Ryzen 5 PRO 6650U,"3,651",NA
Radeon R9 M485X,"3,661",NA
T500,"3,662",NA
Ryzen 5 6600H with Radeon Graphics,"3,674",NA
Radeon Pro 560X,"3,678",NA
Ryzen 5 7535HS with Radeon Graphics,"3,680",NA
Ryzen 5 6600HS Creator Edition,"3,686",NA
T400 4GB,"3,688",NA
Matrox LUMA A310,"3,690",NA
Eng Sample: 100-000000545-40_Y,"3,692",NA
Ryzen 5 PRO 6650H with Radeon Graphics,"3,727",NA
GeForce GTX 965M,"3,730",NA
GeForce MX450,"3,733",NA
Ryzen 7 PRO 6850HS with Radeon Graphics,"3,736",NA
Barco MXRT 7500,"3,753",299.00
Radeon Pro WX 4100,"3,764",499.99
GeForce GTX 880M,"3,790",NA
GRID V100-2Q,"3,811",NA
Radeon Ryzen 9 7900 12-Core,"3,825",NA
GRID M60-4Q,"3,831",NA
GRID P100-8Q,"3,841",NA
GRID RTX8000P-2Q,"3,843",NA
Radeon HD 7970M,"3,847",NA
Radeon Ryzen 5 7535U,"3,850",NA
Radeon Ryzen 5 6600HS Creator Edition,"3,851",NA
Radeon HD 7850,"3,852",169.99
Radeon HD 8970M,"3,876",139.99
Intel Arc A310,"3,876",NA
GRID M60-8Q,"3,884",NA
GeForce GTX 750 Ti,"3,901",88.11
GeForce GTX 780M,"3,901",499.00
Radeon Ryzen 9 PRO 6950HS,"3,902",NA
GeForce GTX 570,"3,916",149.99
GRID P6-2Q,"3,926",NA
GeForce GTX 1050 with Max-Q Design,"3,938",NA
Quadro M2000,"3,955",264.24
GRID RTX8000-4Q,"3,961",NA
A40-24Q,"3,973",NA
Quadro K5000,"3,973",249.00
P104-100,"3,996",299.99
GeForce GTX 660,"3,998",167.95
Radeon PRO W7900,"30,892",NA
Radeon RX 7900 XTX,"31,141",949.99
GeForce RTX 4070 Ti,"31,652",799.99
Radeon PRO W7800,"32,146",NA
GeForce RTX 4080,"34,814","1,093.66"
GeForce RTX 4090,"38,945","1,599.99"
Radeon Ryzen 7 4800H,"4,010",NA
Radeon HD 7800-serie,"4,029",NA
GeForce GTX 480,"4,040",169.99
RadeonT 660M Ryzen 5 7535HS,"4,042",NA
Radeon PRO Ryzen 5 PRO 6650U,"4,067",NA
Radeon 660M Ryzen 5 7535HS,"4,078",NA
FirePro W8000,"4,096",573.00
Radeon RX 460,"4,113",166.81
GeForce GTX 680MX,"4,142",NA
GRID V100D-8Q,"4,156",NA
Radeon Ryzen 5 6600H,"4,160",NA
Radeon Ryzen 5 7535HS,"4,180",NA
Intel Arc A380,"4,212",NA
NVIDIA A40-8Q,"4,220",NA
NVIDIA A40-4Q,"4,230",NA
RTXA6000-8Q,"4,237",NA
GRID M60-1Q,"4,251",NA
Radeon R9 270 / R7 370,"4,260",213.16
FirePro W7000,"4,260",278.05
GRID RTX6000P-4Q,"4,283",NA
Radeon R9 270,"4,306",NA
Radeon RX 5300M,"4,307",NA
Quadro M2200,"4,312",249.99
Quadro K4200,"4,315",249.00
Tesla K20m,"4,331",NA
GRID GTX P40-6,"4,340",NA
FirePro W7000 Adapter,"4,362",NA
GeForce GTX 660 Ti,"4,374",144.00
Quadro P1000,"4,419",289.99
GRID P6-4Q,"4,429",NA
Citrix Indirect Display Adapter,"4,447",NA
GRID M60-1B,"4,457",NA
GeForce GTX 1050 (Mobile),"4,462",NA
Radeon HD 7870 XT,"4,470",NA
Tesla K40c,"4,495",NA
Radeon R7 370,"4,515",NA
GRID T4-8Q,"4,519",NA
FirePro S7000,"4,524",246.54
Radeon Ryzen 7 6800U,"4,534",NA
Radeon Pro 465,"4,538",NA
GeForce GTX 580,"4,539",139.92
B8DKMDAP,"4,557",NA
GeForce MX550,"4,557",NA
Matrox LUMA A310F,"4,560",NA
Radeon Ryzen 7 PRO 6860Z,"4,637",NA
Radeon HD 7870,"4,637",176.00
Radeon Pro WX Vega M GL,"4,643",NA
GRID V100D-2Q,"4,668",NA
Ryzen 9 6900HX with Radeon Graphics,"4,680",NA
Radeon Pro Vega 16,"4,683",NA
Radeon R9 370,"4,722",159.99
GRID P40-24Q,"4,728",NA
Radeon Sky 500,"4,764",NA
Radeon HD 7950 / R9 280,"4,765",132.20
FirePro S10000,"4,768",NA
GeForce GTX 760,"4,775",149.00
GRID RTX6000P-6Q,"4,777",NA
Ryzen 7 PRO 6860Z with Radeon Graphics,"4,789",NA
T550 Laptop GPU,"4,796",NA
GRID P40-2Q,"4,844",NA
Ryzen 7 6800U with Radeon Graphics,"4,845",NA
FirePro S9050,"4,901",NA
Radeon R9 270X,"4,909",326.50
Ryzen 7 6800H with Radeon Graphics,"4,922",NA
Barco MXRT 7600,"4,944",602.59
Radeon Instinct MI25 MxGPU,"4,979",NA
Radeon Ryzen 7 4800HS,"4,984",NA
GeForce GTX 1630,"4,997",124.99
Ryzen 7 6800U,"5,006",NA
Radeon R9 M395,"5,024",NA
Radeon R9 M395X,"5,038",NA
Ryzen 7 PRO 6850U with Radeon Graphics,"5,043",NA
GeForce GTX 1050,"5,044",239.99
EIZO Quadro MED-XN51LP,"5,048",NA
GRID T4-16Q,"5,055",NA
FirePro S9000,"5,059",NA
Ryzen 9 PRO 6950HS with Radeon Graphics,"5,068",NA
Ryzen 7 PRO 6860Z,"5,077",NA
Radeon Ryzen 7 7735U,"5,092",NA
GeForce GTX 1050 3GB,"5,120",NA
Quadro P2000 with Max-Q Design,"5,132",NA
Radeon Ryzen 7 PRO 6850U,"5,142",NA
GeForce GTX 760 Ti,"5,145",297.50
Radeon R9 M295X,"5,150","1,449.00"
Q12U-1,"5,164",NA
Radeon Ryzen 7 PRO 6850HS,"5,166",NA
GRID M60-2Q,"5,203",NA
Radeon HD 8990,"5,214",NA
Intel Arc Pro A40/A50,"5,224",NA
Ryzen 7 6800HS,"5,237",NA
Ryzen 7 6800H,"5,248",NA
Radeon HD 7970 / R9 280X,"5,248",246.99
Radeon 760M,"5,261",NA
Radeon Pro Vega 20,"5,264",NA
Radeon Ryzen 9 6900HX,"5,274",NA
Radeon Ryzen 7 7735HS,"5,305",NA
Ryzen 7 7735HS with Radeon Graphics,"5,307",NA
GeForce GTX 670,"5,309",193.98
FirePro W7100,"5,321",389.30
Ryzen 7 6800HS Creator Edition,"5,345",NA
GeForce GTX 950,"5,346",141.99
GRID P40-4Q,"5,365",NA
GeForce GTX 1050 Ti with Max-Q Design,"5,368",NA
Radeon RX 5500M,"5,372",NA
Radeon Ryzen 7 6800HS Creator Edition,"5,373",NA
Ryzen 9 6900HX,"5,416",NA
GeForce GTX 760 Ti OEM,"5,427",NA
Quadro M3000M,"5,499",159.95
GRID M60-8A,"5,523",NA
GeForce GTX 680,"5,537",399.00
Radeon R9 285 / 380,"5,550",485.00
Radeon HD 7990,"5,566",399.99
NVIDIA A40-12Q,"5,573",NA
Radeon Ryzen 7 6800H,"5,574",NA
GeForce GTX 690,"5,580",280.99
Ryzen 7 PRO 6850U,"5,581",NA
Radeon R9 280,"5,593",NA
Ryzen 9 5900HS with Radeon Graphics,"5,612",NA
Radeon Ryzen 7 7735H,"5,626",NA
Radeon Pro WX 5100,"5,653",359.99
Radeon PRO Ryzen 7 PRO 6850U,"5,678",NA
Radeon Ryzen 7 7736U,"5,688",NA
GeForce GTX 970M,"5,715",209.99
Radeon Ryzen 7 PRO 6850H,"5,750",NA
Ryzen 9 PRO 6950H,"5,759",NA
A16,"5,797",NA
Ryzen 9 PRO 6950H with Radeon Graphics,"5,828",NA
GeForce GTX 770,"5,897",249.00
GeForce GTX 1050 Ti (Mobile),"5,919",NA
GRID P100-16Q,"5,945",NA
Radeon Pro 5300M,"5,986",NA
Quadro K5200,"6,015",415.00
Radeon Ryzen 9 7950X 16-Core,"6,019",NA
GeForce MX570,"6,040",NA
GeForce GTX 960,"6,041",172.00
GeForce MX570 A,"6,069",NA
GeForce GTX 1650 with Max-Q Design,"6,103",NA
P106-100,"6,106",NA
FirePro W9000,"6,138",845.00
Radeon 680M Ryzen 7 7735HS,"6,180",NA
Tesla K80,"6,192",593.95
Quadro M4000M,"6,206",254.91
Radeon R9 380,"6,228",89.99
Radeon R9 280X,"6,242",NA
Radeon R9 380X,"6,242",349.99
GeForce GTX 1050 Ti,"6,300",145.30
Ryzen 9 6900HS with Radeon Graphics,"6,331",NA
Radeon Pro 570,"6,337",NA
GeForce GTX 1650 Ti with Max-Q Design,"6,390",NA
AMD Ryzen Z1 Extreme,"6,442",NA
T600,"6,473",239.99
Radeon Pro WX 7130,"6,578",NA
Radeon RX Vega M GH,"6,581",NA
Quadro T1000,"6,612",378.99
Quadro P3000,"6,622",NA
Radeon Ryzen 7 6800HS,"6,657",NA
Quadro M4000,"6,662",362.00
Quadro T1000 with Max-Q Design,"6,675",NA
Radeon R9 285,"6,680",NA
GeForce GTX 970XM FORCE,"6,707",NA
Radeon Pro 5500M,"6,817",NA
Radeon Ryzen 9 6900HS,"6,861",NA
Ryzen 7 6800HS with Radeon Graphics,"6,867",NA
RadeonT 780M,"6,901",NA
Quadro T2000 with Max-Q Design,"6,915",NA
Quadro P2000,"6,926",439.60
RTX A500 Laptop GPU,"6,943",NA
Radeon Pro W5500X,"6,967",NA
GeForce GTX 1650 (Mobile),"6,969",NA
Ryzen 7 4800HS with Radeon Graphics,"6,999",NA
GeForce RTX 2050,"7,013",NA
Quadro M5000M,"7,031",546.92
A10-8Q,"7,042",NA
T600 Laptop GPU,"7,069",NA
Intel Arc A770M,"7,097",NA
GeForce RTX 3050 4GB Laptop GPU,"7,130",NA
Quadro T2000,"7,142",528.35
Radeon Ryzen 9 4900HS,"7,186",NA
Tesla P100-PCIE-16GB,"7,225",NA
Radeon Pro 5300,"7,230",NA
Radeon 780M,"7,250",NA
FirePro W8100,"7,279",704.00
GeForce GTX 980M,"7,358",289.99
Radeon RX 6500,"7,367",NA
Radeon RX 6400,"7,443",159.99
Tesla M6,"7,509",199.00
Radeon Pro 580X,"7,540",NA
GeForce GTX 1650 Ti,"7,561",NA
T1000 8GB,"7,585",NA
Radeon RX 5300,"7,652",NA
T1000,"7,660",399.99
Radeon RX 580 2048SP,"7,736",NA
Radeon Pro 580,"7,753",NA
Tesla M60,"7,771",787.90
T1200 Laptop GPU,"7,775",NA
Radeon RX 580X,"7,798",NA
GeForce GTX 1650,"7,860",134.99
Quadro M5500,"7,915",NA
GeForce GTX 1060 with Max-Q Design,"7,920",NA
Radeon Pro WX 7100,"7,922","1,047.99"
FirePro W9100,"7,928","1,729.99"
Radeon RX 6500M,"7,939",NA
Radeon PRO W6400,"7,991",NA
Ryzen 9 6900HS,"8,005",NA
GeForce GTX 780,"8,028",279.99
Radeon RX 470/570,"8,050",388.99
Quadro K6000,"8,053",210.66
Radeon R9 290 / 390,"8,150",380.00
GeForce GTX 1060 (Mobile),"8,161",NA
GeForce GTX Titan,"8,197",745.00
Radeon RX 5600M,"8,229",NA
Tesla V100-PCIE-32GB,"8,260",NA
Radeon Pro 5500 XT,"8,264",NA
Radeon Pro Duo,"8,296","3,970.36"
Intel Arc A750,"8,355",216.99
Radeon R9 290,"8,367",NA
Ryzen 5 4600HS with Radeon Graphics,"8,371",NA
Radeon R9 290X / 390X,"8,389",319.99
GRID RTX6000-1B,"8,473",NA
Quadro RTX 3000 with Max-Q Design,"8,507",NA
Radeon RX590 GME,"8,574",NA
Radeon R9 295X2,"8,638",499.10
Radeon R9 290X,"8,660",NA
GeForce GTX 1660 Ti with Max-Q Design,"8,664",NA
Radeon RX 480,"8,670",339.99
Radeon RX 5500,"8,833",NA
Intel Arc A770,"8,855",329.99
Radeon RX 580,"8,910",179.99
GeForce GTX 1060 5GB,"8,946",487.99
GRID P40-8Q,"8,967",NA
Quadro P3200,"8,982",389.30
GeForce GTX TITAN Z,"8,987","1,515.00"
Radeon R9 390,"9,001",NA
GeForce GTX TITAN Black,"9,011",524.99
Tesla P4,"9,032",NA
Quadro P4000 with Max-Q Design,"9,083",NA
GRID P40-2B4,"9,111",NA
Radeon Pro W5500,"9,147",409.99
Radeon RX 5500 XT,"9,183",184.99
Quadro P3200 with Max-Q Design,"9,247",NA
Quadro M5000,"9,371",499.00
Quadro P2200,"9,374",459.80
Radeon Pro 5600M,"9,381",NA
GeForce RTX 3050 Laptop GPU,"9,390",269.99
Intel Arc Pro A60,"9,409",NA
Radeon R9 390X,"9,447",NA
Radeon Ryzen 9 4900HSS,"9,461",NA
GeForce GTX 780 Ti,"9,480",339.99
RTX A1000 Laptop GPU,"9,495",NA
Radeon RX 6500 XT,"9,507",169.00
Radeon RX 590,"9,531",549.99
Radeon R9 Fury,"9,618",443.10
GeForce GTX 970,"9,640",237.99
Radeon R9 Fury + Fury X,"9,741",449.99
GeForce GTX 1060 3GB,"9,750",269.99
GeForce RTX 2060 with Max-Q Design,"9,798",NA
GRID P40-2B,"9,842",NA
NVIDIA A40,"9,983",NA
